4.858313356233904742e-03 4.999821108108494783e-01 2.829964397592134905e-08 1.347955409354988131e-04 -9.927058672465884857e-07 1.565619210841247453e-09
4.993265013924983765e-03 4.999811031505381753e-01 2.988864367062287021e-08 1.347953853211202523e-04 -1.020282215350886326e-06 1.608698189217280179e-09
5.128216512730685711e-03 4.999800678819037447e-01 3.152076099621227519e-08 1.347952235325247921e-04 -1.047858605271255561e-06 1.651754659060412868e-09
5.263167846469597559e-03 4.999790050049049972e-01 3.319597340538430031e-08 1.347950555696207631e-04 -1.075435035250195787e-06 1.694788595020685868e-09
5.398119008960207410e-03 4.999779145195028529e-01 3.491425832545945337e-08 1.347948814323170110e-04 -1.103011503530075946e-06 1.737799971757834703e-09
5.533069994020920097e-03 4.999767964256597863e-01 3.667559315839348985e-08 1.347947011205230593e-04 -1.130588008353133477e-06 1.780788763941298967e-09
5.668020795470039841e-03 4.999756507233400482e-01 3.847995528078701481e-08 1.347945146341490816e-04 -1.158164547961473682e-06 1.823754946250235766e-09
5.802971407125791931e-03 4.999744774125098323e-01 4.032732204389527670e-08 1.347943219731056856e-04 -1.185741120597070998e-06 1.866698493373543497e-09
5.937921822806305379e-03 4.999732764931368867e-01 4.221767077363779576e-08 1.347941231373043190e-04 -1.213317724501769630e-06 1.909619380009877774e-09
6.072872036329623330e-03 4.999720479651907357e-01 4.415097877060869386e-08 1.347939181266569176e-04 -1.240894357917281855e-06 1.952517580867663006e-09
6.207822041513701324e-03 4.999707918286427910e-01 4.612722331008600521e-08 1.347937069410760132e-04 -1.268471019085189723e-06 1.995393070665105221e-09
6.342771832176406430e-03 4.999695080834659633e-01 4.814638164204158269e-08 1.347934895804747614e-04 -1.296047706246946108e-06 2.038245824130221634e-09
6.477721402135520716e-03 4.999681967296353835e-01 5.020843099115079905e-08 1.347932660447670222e-04 -1.323624417643872173e-06 2.081075816000848923e-09
6.612670745208737780e-03 4.999668577671274594e-01 5.231334855680240026e-08 1.347930363338671709e-04 -1.351201151517159906e-06 2.123883021024656048e-09
6.747619855213670553e-03 4.999654911959207082e-01 5.446111151310877576e-08 1.347928004476901516e-04 -1.378777906107871912e-06 2.166667413959167411e-09
6.882568725967839161e-03 4.999640970159950903e-01 5.665169700891548104e-08 1.347925583861516406e-04 -1.406354679656940989e-06 2.209428969571774028e-09
7.017517351288690003e-03 4.999626752273327313e-01 5.888508216781117034e-08 1.347923101491678563e-04 -1.433931470405170549e-06 2.252167662639755441e-09
7.152465724993575802e-03 4.999612258299171441e-01 6.116124408813735082e-08 1.347920557366555860e-04 -1.461508276593235468e-06 2.294883467950291306e-09
7.287413840899773822e-03 4.999597488237337850e-01 6.348015984299836163e-08 1.347917951485324032e-04 -1.489085096461681449e-06 2.337576360300476692e-09
7.422361692824473722e-03 4.999582442087698309e-01 6.584180648027166406e-08 1.347915283847162611e-04 -1.516661928250925446e-06 2.380246314497344003e-09
7.557309274584786234e-03 4.999567119850142904e-01 6.824616102261762214e-08 1.347912554451259257e-04 -1.544238770201256723e-06 2.422893305357879107e-09
7.692256579997740554e-03 4.999551521524577269e-01 7.069320046748920377e-08 1.347909763296806240e-04 -1.571815620552835160e-06 2.465517307709027540e-09
7.827203602880288685e-03 4.999535647110928127e-01 7.318290178714215837e-08 1.347906910383002334e-04 -1.599392477545694639e-06 2.508118296387725525e-09
7.962150337049295895e-03 4.999519496609136082e-01 7.571524192864477100e-08 1.347903995709053904e-04 -1.626969339419738602e-06 2.550696246240905763e-09
8.097096776321551989e-03 4.999503070019161721e-01 7.829019781388860910e-08 1.347901019274171108e-04 -1.654546204414745762e-06 2.593251132125513151e-09
8.232042914513765242e-03 4.999486367340983395e-01 8.090774633959786629e-08 1.347897981077571966e-04 -1.682123070770365239e-06 2.635782928908531247e-09
8.366988745442572803e-03 4.999469388574593887e-01 8.356786437733968563e-08 1.347894881118479916e-04 -1.709699936726121425e-06 2.678291611466990960e-09
8.501934262924532026e-03 4.999452133720008740e-01 8.627052877353401954e-08 1.347891719396123822e-04 -1.737276800521409330e-06 2.720777154687984609e-09
8.636879460776113529e-03 4.999434602777256820e-01 8.901571634946376782e-08 1.347888495909741217e-04 -1.764853660395499237e-06 2.763239533468689088e-09
8.771824332813725478e-03 4.999416795746387532e-01 9.180340390128518020e-08 1.347885210658572618e-04 -1.792430514587533950e-06 2.805678722716375373e-09
8.906768872853696242e-03 4.999398712627465824e-01 9.463356820003791488e-08 1.347881863641866673e-04 -1.820007361336531126e-06 2.848094697348432515e-09
9.041713074712270926e-03 4.999380353420573297e-01 9.750618599165473972e-08 1.347878454858877722e-04 -1.847584198881380305e-06 2.890487432292377151e-09
9.176656932205633915e-03 4.999361718125814313e-01 1.004212339969721201e-07 1.347874984308865796e-04 -1.875161025460847363e-06 2.932856902485873356e-09
9.311600439149882863e-03 4.999342806743305445e-01 1.033786889117398805e-07 1.347871451991097705e-04 -1.902737839313571755e-06 2.975203082876744636e-09
9.446543589361054705e-03 4.999323619273182140e-01 1.063785274066322158e-07 1.347867857904846219e-04 -1.930314638678068847e-06 3.017525948422999986e-09
9.581486376655103110e-03 4.999304155715599829e-01 1.094207261272571807e-07 1.347864202049390344e-04 -1.957891421792726314e-06 3.059825474092837614e-09
9.716428794847912359e-03 4.999284416070728931e-01 1.125052616941673043e-07 1.347860484424014235e-04 -1.985468186895808798e-06 3.102101634864669337e-09
9.851370837755304283e-03 4.999264400338759851e-01 1.156321107028694498e-07 1.347856705028009367e-04 -2.013044932225456429e-06 3.144354405727133822e-09
9.986312499193019179e-03 4.999244108519898533e-01 1.188012497238351644e-07 1.347852863860673719e-04 -2.040621656019684400e-06 3.186583761679117263e-09
1.012125377297673143e-02 4.999223540614369798e-01 1.220126553025111877e-07 1.347848960921310148e-04 -2.068198356516382118e-06 3.228789677729764547e-09
1.025619465292204255e-02 4.999202696622415676e-01 1.252663039593298412e-07 1.347844996209228289e-04 -2.095775031953318289e-06 3.270972128898496211e-09
1.039113513284449161e-02 4.999181576544294292e-01 1.285621721897187822e-07 1.347840969723744281e-04 -2.123351680568135409e-06 3.313131090215024163e-09
1.052607520655955177e-02 4.999160180380285978e-01 1.319002364641117906e-07 1.347836881464178872e-04 -2.150928300598352735e-06 3.355266536719373182e-09
1.066101486788261291e-02 4.999138508130682723e-01 1.352804732279584033e-07 1.347832731429861482e-04 -2.178504890281366276e-06 3.397378443461891677e-09
1.079595411062901286e-02 4.999116559795799275e-01 1.387028589017353234e-07 1.347828519620125870e-04 -2.206081447854449647e-06 3.439466785503269881e-09
1.093089292861402183e-02 4.999094335375965370e-01 1.421673698809561869e-07 1.347824246034312569e-04 -2.233657971554752797e-06 3.481531537914559292e-09
1.106583131565283713e-02 4.999071834871527953e-01 1.456739825361818601e-07 1.347819910671767263e-04 -2.261234459619302853e-06 3.523572675777177635e-09
1.120076926556059366e-02 4.999049058282855063e-01 1.492226732130309738e-07 1.347815513531844310e-04 -2.288810910285004125e-06 3.565590174182938229e-09
1.133570677215236557e-02 4.999026005610326950e-01 1.528134182321900091e-07 1.347811054613900778e-04 -2.316387321788641065e-06 3.607584008234061976e-09
1.147064382924316110e-02 4.999002676854346627e-01 1.564461938894245991e-07 1.347806533917303223e-04 -2.343963692366873189e-06 3.649554153043190604e-09
1.160558043064792086e-02 4.998979072015332092e-01 1.601209764555889797e-07 1.347801951441422264e-04 -2.371540020256239734e-06 3.691500583733406510e-09
1.174051657018153165e-02 4.998955191093719108e-01 1.638377421766372381e-07 1.347797307185635298e-04 -2.399116303693157966e-06 3.733423275438246830e-09
1.187545224165881264e-02 4.998931034089961756e-01 1.675964672736331605e-07 1.347792601149326228e-04 -2.426692540913922751e-06 3.775322203301721220e-09
1.201038743889451879e-02 4.998906601004531325e-01 1.713971279427608723e-07 1.347787833331884105e-04 -2.454268730154710798e-06 3.817197342478325502e-09
1.214532215570334785e-02 4.998881891837917979e-01 1.752397003553355854e-07 1.347783003732705572e-04 -2.481844869651574722e-06 3.859048668133057800e-09
1.228025638589994029e-02 4.998856906590627425e-01 1.791241606578142120e-07 1.347778112351192962e-04 -2.509420957640448134e-06 3.900876155441441282e-09
1.241519012329887067e-02 4.998831645263184797e-01 1.830504849718056617e-07 1.347773159186753486e-04 -2.536996992357143939e-06 3.942679779589530779e-09
1.255012336171466153e-02 4.998806107856132441e-01 1.870186493940811912e-07 1.347768144238802761e-04 -2.564572972037354341e-06 3.984459515773940085e-09
1.268505609496177119e-02 4.998780294370029909e-01 1.910286299965850451e-07 1.347763067506761009e-04 -2.592148894916652536e-06 4.026215339201846916e-09
1.281998831685460249e-02 4.998754204805453405e-01 1.950804028264456523e-07 1.347757928990054959e-04 -2.619724759230489749e-06 4.067947225091016072e-09
1.295492002120750274e-02 4.998727839163000786e-01 1.991739439059857644e-07 1.347752728688118113e-04 -2.647300563214201582e-06 4.109655148669812674e-09
1.308985120183475855e-02 4.998701197443282673e-01 2.033092292327329376e-07 1.347747466600389670e-04 -2.674876305103000395e-06 4.151339085177219533e-09
1.322478185255060966e-02 4.998674279646930785e-01 2.074862347794304116e-07 1.347742142726314246e-04 -2.702451983131979965e-06 4.192999009862852866e-09
1.335971196716922473e-02 4.998647085774592935e-01 2.117049364940474330e-07 1.347736757065344591e-04 -2.730027595536118022e-06 4.234634897986977187e-09
1.349464153950473769e-02 4.998619615826934703e-01 2.159653102997905313e-07 1.347731309616937790e-04 -2.757603140550270750e-06 4.276246724820529294e-09
1.362957056337120963e-02 4.998591869804640542e-01 2.202673320951137892e-07 1.347725800380557976e-04 -2.785178616409176594e-06 4.317834465645120750e-09
1.376449903258266175e-02 4.998563847708409336e-01 2.246109777537296158e-07 1.347720229355675787e-04 -2.812754021347456262e-06 4.359398095753066836e-09
1.389942694095305797e-02 4.998535549538962730e-01 2.289962231246194142e-07 1.347714596541767012e-04 -2.840329353599613147e-06 4.400937590447392340e-09
1.403435428229631021e-02 4.998506975297035693e-01 2.334230440320442218e-07 1.347708901938314758e-04 -2.867904611400031210e-06 4.442452925041860509e-09
1.416928105042627659e-02 4.998478124983382620e-01 2.378914162755557222e-07 1.347703145544807822e-04 -2.895479792982977101e-06 4.483944074860976357e-09
1.430420723915676491e-02 4.998448998598775672e-01 2.424013156300070711e-07 1.347697327360740697e-04 -2.923054896582601846e-06 4.525411015240011482e-09
1.443913284230153790e-02 4.998419596144004218e-01 2.469527178455634314e-07 1.347691447385615732e-04 -2.950629920432937888e-06 4.566853721525011508e-09
1.457405785367430796e-02 4.998389917619875944e-01 2.515455986477128787e-07 1.347685505618939075e-04 -2.978204862767901628e-06 4.608272169072817594e-09
1.470898226708872505e-02 4.998359963027215747e-01 2.561799337372766714e-07 1.347679502060225272e-04 -3.005779721821292152e-06 4.649666333251087112e-09
1.484390607635840964e-02 4.998329732366865175e-01 2.608556987904212683e-07 1.347673436708993753e-04 -3.033354495826792077e-06 4.691036189438306056e-09
1.497882927529692147e-02 4.998299225639686316e-01 2.655728694586683870e-07 1.347667309564770449e-04 -3.060929183017968826e-06 4.732381713023798140e-09
1.511375185771778214e-02 4.998268442846555693e-01 2.703314213689058564e-07 1.347661120627088611e-04 -3.088503781628272930e-06 4.773702879407750443e-09
1.524867381743446292e-02 4.998237383988369809e-01 2.751313301233985752e-07 1.347654869895485556e-04 -3.116078289891039302e-06 4.814999664001225811e-09
1.538359514826037958e-02 4.998206049066041268e-01 2.799725712997993647e-07 1.347648557369506732e-04 -3.143652706039488079e-06 4.856272042226182715e-09
1.551851584400892187e-02 4.998174438080500992e-01 2.848551204511603506e-07 1.347642183048702467e-04 -3.171227028306724203e-06 4.897519989515482695e-09
1.565343589849341882e-02 4.998142551032699332e-01 2.897789531059431805e-07 1.347635746932630677e-04 -3.198801254925736575e-06 4.938743481312915172e-09
1.578835530552716304e-02 4.998110387923601627e-01 2.947440447680306702e-07 1.347629249020854158e-04 -3.226375384129399318e-06 4.979942493073209859e-09
1.592327405892340203e-02 4.998077948754191535e-01 2.997503709167370748e-07 1.347622689312943294e-04 -3.253949414150473056e-06 5.021117000262053301e-09
1.605819215249533818e-02 4.998045233525471587e-01 3.047979070068194697e-07 1.347616067808472806e-04 -3.281523343221603641e-06 5.062266978356107080e-09
1.619310958005613227e-02 4.998012242238461522e-01 3.098866284684885511e-07 1.347609384507025550e-04 -3.309097169575322571e-06 5.103392402843014423e-09
1.632802633541891382e-02 4.997978974894198290e-01 3.150165107074201763e-07 1.347602639408189797e-04 -3.336670891444047000e-06 5.144493249221429987e-09
1.646294241239675687e-02 4.997945431493736046e-01 3.201875291047656872e-07 1.347595832511559516e-04 -3.364244507060082269e-06 5.185569493001030613e-09
1.659785780480270423e-02 4.997911612038148377e-01 3.253996590171635569e-07 1.347588963816735990e-04 -3.391818014655618526e-06 5.226621109702527729e-09
1.673277250644974665e-02 4.997877516528524966e-01 3.306528757767493423e-07 1.347582033323326196e-04 -3.419391412462732837e-06 5.267648074857680586e-09
1.686768651115085407e-02 4.997843144965973816e-01 3.359471546911682309e-07 1.347575041030942803e-04 -3.446964698713390463e-06 5.308650364009329350e-09
1.700259981271895135e-02 4.997808497351621804e-01 3.412824710435854696e-07 1.347567986939206069e-04 -3.474537871639442313e-06 5.349627952711395923e-09
1.713751240496691822e-02 4.997773573686611348e-01 3.466588000926972706e-07 1.347560871047740860e-04 -3.502110929472628760e-06 5.390580816528902144e-09
1.727242428170760319e-02 4.997738373972103187e-01 3.520761170727422993e-07 1.347553693356179903e-04 -3.529683870444576672e-06 5.431508931037985506e-09
1.740733543675381662e-02 4.997702898209276379e-01 3.575343971935121029e-07 1.347546453864160803e-04 -3.557256692786801112e-06 5.472412271825920662e-09
1.754224586391833415e-02 4.997667146399327742e-01 3.630336156403631284e-07 1.347539152571327942e-04 -3.584829394730704908e-06 5.513290814491130176e-09
1.767715555701390023e-02 4.997631118543472417e-01 3.685737475742279979e-07 1.347531789477332477e-04 -3.612401974507580776e-06 5.554144534643208516e-09
1.781206450985321071e-02 4.997594814642940531e-01 3.741547681316257798e-07 1.347524364581831259e-04 -3.639974430348608352e-06 5.594973407902927840e-09
1.794697271624894411e-02 4.997558234698982749e-01 3.797766524246735817e-07 1.347516877884486831e-04 -3.667546760484856735e-06 5.635777409902252060e-09
1.808188017001374076e-02 4.997521378712866391e-01 3.854393755410980388e-07 1.347509329384969051e-04 -3.695118963147285755e-06 5.676556516284369929e-09
1.821678686496019939e-02 4.997484246685875986e-01 3.911429125442461135e-07 1.347501719082953473e-04 -3.722691036566740895e-06 5.717310702703695041e-09
1.835169279490089095e-02 4.997446838619315490e-01 3.968872384730972184e-07 1.347494046978122155e-04 -3.750262978973962180e-06 5.758039944825888991e-09
1.848659795364836558e-02 4.997409154514504404e-01 4.026723283422735396e-07 1.347486313070163117e-04 -3.777834788599576135e-06 5.798744218327872958e-09
1.862150233501512486e-02 4.997371194372780545e-01 4.084981571420513129e-07 1.347478517358771156e-04 -3.805406463674098745e-06 5.839423498897848383e-09
1.875640593281365995e-02 4.997332958195500607e-01 4.143646998383728411e-07 1.347470659843646491e-04 -3.832978002427938846e-06 5.880077762235311857e-09
1.889130874085640996e-02 4.997294445984038491e-01 4.202719313728572404e-07 1.347462740524496116e-04 -3.860549403091395161e-06 5.920706984051067531e-09
1.902621075295580014e-02 4.997255657739785306e-01 4.262198266628119287e-07 1.347454759401033530e-04 -3.888120663894654179e-06 5.961311140067249448e-09
1.916111196292422450e-02 4.997216593464149925e-01 4.322083606012444838e-07 1.347446716472977654e-04 -3.915691783067799900e-06 6.001890206017334779e-09
1.929601236457404584e-02 4.997177253158558985e-01 4.382375080568729140e-07 1.347438611740054727e-04 -3.943262758840799433e-06 6.042444157646157886e-09
1.943091195171760960e-02 4.997137636824457996e-01 4.443072438741378865e-07 1.347430445201996409e-04 -3.970833589443519088e-06 6.082972970709923553e-09
1.956581071816722306e-02 4.997097744463307456e-01 4.504175428732137926e-07 1.347422216858541136e-04 -3.998404273105712523e-06 6.123476620976230154e-09
1.970070865773516922e-02 4.997057576076588958e-01 4.565683798500203407e-07 1.347413926709433308e-04 -4.025974808057023279e-06 6.163955084224081224e-09
1.983560576423371372e-02 4.997017131665799083e-01 4.627597295762342034e-07 1.347405574754424371e-04 -4.053545192526994101e-06 6.204408336243910285e-09
1.997050203147508751e-02 4.996976411232453841e-01 4.689915667992997644e-07 1.347397160993270380e-04 -4.081115424745053386e-06 6.244836352837581663e-09
2.010539745327150074e-02 4.996935414778086448e-01 4.752638662424406060e-07 1.347388685425735249e-04 -4.108685502940525343e-06 6.285239109818412831e-09
2.024029202343514966e-02 4.996894142304247333e-01 4.815766026046719498e-07 1.347380148051588314e-04 -4.136255425342627457e-06 6.325616583011198390e-09
2.037518573577819583e-02 4.996852593812506349e-01 4.879297505608117748e-07 1.347371548870605689e-04 -4.163825190180468792e-06 6.365968748252212555e-09
2.051007858411277654e-02 4.996810769304448341e-01 4.943232847614912454e-07 1.347362887882569448e-04 -4.191394795683051686e-06 6.406295581389238932e-09
2.064497056225102906e-02 4.996768668781677025e-01 5.007571798331680001e-07 1.347354165087268172e-04 -4.218964240079275140e-06 6.446597058281574653e-09
2.077986166400504209e-02 4.996726292245815548e-01 5.072314103781355214e-07 1.347345380484496404e-04 -4.246533521597927191e-06 6.486873154800049404e-09
2.091475188318690087e-02 4.996683639698503154e-01 5.137459509745375354e-07 1.347336534074055194e-04 -4.274102638467695930e-06 6.527123846827048581e-09
2.104964121360866983e-02 4.996640711141397406e-01 5.203007761763768000e-07 1.347327625855752095e-04 -4.301671588917156788e-06 6.567349110256521568e-09
2.118452964908238562e-02 4.996597506576171410e-01 5.268958605135282334e-07 1.347318655829400082e-04 -4.329240371174785251e-06 6.607548920994001585e-09
2.131941718342007797e-02 4.996554026004521032e-01 5.335311784917506672e-07 1.347309623994819992e-04 -4.356808983468949228e-06 6.647723254956616442e-09
2.145430381043374538e-02 4.996510269428153794e-01 5.402067045926970106e-07 1.347300530351837268e-04 -4.384377424027911597e-06 6.687872088073110876e-09
2.158918952393538288e-02 4.996466236848799425e-01 5.469224132739273794e-07 1.347291374900284129e-04 -4.411945691079831899e-06 6.727995396283855645e-09
2.172407431773696468e-02 4.996421928268203194e-01 5.536782789689204250e-07 1.347282157639999843e-04 -4.439513782852764642e-06 6.768093155540877310e-09
2.185895818565044418e-02 4.996377343688130357e-01 5.604742760870846636e-07 1.347272878570829368e-04 -4.467081697574660149e-06 6.808165341807853270e-09
2.199384112148776091e-02 4.996332483110360601e-01 5.673103790137696993e-07 1.347263537692624169e-04 -4.494649433473362865e-06 6.848211931060142370e-09
2.212872311906084744e-02 4.996287346536693597e-01 5.741865621102795648e-07 1.347254135005241402e-04 -4.522216988776615588e-06 6.888232899284801442e-09
2.226360417218161553e-02 4.996241933968946225e-01 5.811027997138821450e-07 1.347244670508545271e-04 -4.549784361712058629e-06 6.928228222480591926e-09
2.239848427466196654e-02 4.996196245408952574e-01 5.880590661378231525e-07 1.347235144202406213e-04 -4.577351550507224723e-06 6.968197876658003025e-09
2.253336342031378448e-02 4.996150280858566717e-01 5.950553356713367159e-07 1.347225556086700902e-04 -4.604918553389550045e-06 7.008141837839269083e-09
2.266824160294894294e-02 4.996104040319657713e-01 6.020915825796568147e-07 1.347215906161311158e-04 -4.632485368586360653e-06 7.048060082058375369e-09
2.280311881637931207e-02 4.996057523794113497e-01 6.091677811040297729e-07 1.347206194426126664e-04 -4.660051994324886047e-06 7.087952585361080416e-09
2.293799505441674116e-02 4.996010731283839212e-01 6.162839054617259058e-07 1.347196420881043336e-04 -4.687618428832248998e-06 7.127819323804938350e-09
2.307287031087307261e-02 4.995963662790758875e-01 6.234399298460512724e-07 1.347186585525962513e-04 -4.715184670335472329e-06 7.167660273459303860e-09
2.320774457956013836e-02 4.995916318316814264e-01 6.306358284263594285e-07 1.347176688360792309e-04 -4.742750717061478910e-06 7.207475410405353694e-09
2.334261785428977040e-02 4.995868697863963814e-01 6.378715753480632843e-07 1.347166729385447341e-04 -4.770316567237087431e-06 7.247264710736101561e-09
2.347749012887377640e-02 4.995820801434183722e-01 6.451471447326470698e-07 1.347156708599847651e-04 -4.797882219089014933e-06 7.287028150556413008e-09
2.361236139712397097e-02 4.995772629029468503e-01 6.524625106776777687e-07 1.347146626003920596e-04 -4.825447670843879357e-06 7.326765705983022802e-09
2.374723165285214793e-02 4.995724180651830437e-01 6.598176472568177188e-07 1.347136481597599770e-04 -4.853012920728193611e-06 7.366477353144552291e-09
2.388210088987011148e-02 4.995675456303299566e-01 6.672125285198363641e-07 1.347126275380824457e-04 -4.880577966968378277e-06 7.406163068181520165e-09
2.401696910198965196e-02 4.995626455985923697e-01 6.746471284926220078e-07 1.347116007353540718e-04 -4.908142807790743823e-06 7.445822827246362302e-09
2.415183628302254581e-02 4.995577179701767845e-01 6.821214211771926114e-07 1.347105677515700848e-04 -4.935707441421507541e-06 7.485456606503445009e-09
2.428670242678057298e-02 4.995527627452915898e-01 6.896353805517103008e-07 1.347095285867263648e-04 -4.963271866086783389e-06 7.525064382129087351e-09
2.442156752707552031e-02 4.995477799241467842e-01 6.971889805704911066e-07 1.347084832408193338e-04 -4.990836080012586217e-06 7.564646130311570252e-09
2.455643157771914692e-02 4.995427695069543095e-01 7.047821951640179876e-07 1.347074317138462001e-04 -5.018400081424833472e-06 7.604201827251148903e-09
2.469129457252323273e-02 4.995377314939278279e-01 7.124149982389529010e-07 1.347063740058046868e-04 -5.045963868549341799e-06 7.643731449160080886e-09
2.482615650529954032e-02 4.995326658852827229e-01 7.200873636781472842e-07 1.347053101166931677e-04 -5.073527439611827049e-06 7.683234972262632791e-09
2.496101736985984268e-02 4.995275726812361539e-01 7.277992653406570897e-07 1.347042400465106940e-04 -5.101090792837910204e-06 7.722712372795093450e-09
2.509587716001590238e-02 4.995224518820071125e-01 7.355506770617514675e-07 1.347031637952568863e-04 -5.128653926453112298e-06 7.762163627005805371e-09
2.523073586957948547e-02 4.995173034878164220e-01 7.433415726529273759e-07 1.347020813629320698e-04 -5.156216838682852718e-06 7.801588711155156468e-09
2.536559349236236147e-02 4.995121274988866822e-01 7.511719259019209111e-07 1.347009927495371390e-04 -5.183779527752461916e-06 7.840987601515619762e-09
2.550045002217630336e-02 4.995069239154420471e-01 7.590417105727180005e-07 1.346998979550736932e-04 -5.211341991887162768e-06 7.880360274371755037e-09
2.563530545283307024e-02 4.995016927377085580e-01 7.669509004055683792e-07 1.346987969795438464e-04 -5.238904229312084977e-06 7.919706706020225384e-09
