1.528080180315310229e-03 9.999988414074927334e-01 1.059381024646623771e-10 1.174084985466450592e-04 -1.780171397097452117e-07 1.626856887025161914e-11
1.645624715632017666e-03 9.999986563293310482e-01 1.228508960121285822e-10 1.174084779901107199e-04 -1.917107618720676100e-07 1.751781620795977243e-11
1.763169229572726258e-03 9.999984575416803745e-01 1.410142281248221723e-10 1.174084558441287044e-04 -2.054043825575289842e-07 1.876675121142986424e-11
1.880713720546146623e-03 9.999982450445424886e-01 1.604277860342725067e-10 1.174084321086986876e-04 -2.190980015841352265e-07 2.001537373619947932e-11
1.998258186960988076e-03 9.999980188379189450e-01 1.810912568273865996e-10 1.174084067838203035e-04 -2.327916187698918055e-07 2.126368363782343106e-11
2.115802627225961668e-03 9.999977789218118529e-01 2.030043274464682996e-10 1.174083798694932539e-04 -2.464852339328039780e-07 2.251168077187417181e-11
2.233347039749775630e-03 9.999975252962230998e-01 2.261666846892355578e-10 1.174083513657172000e-04 -2.601788468908765245e-07 2.375936499394110468e-11
2.350891422941139060e-03 9.999972579611551282e-01 2.505780152088360405e-10 1.174083212724918844e-04 -2.738724574621140931e-07 2.500673615963023453e-11
2.468435775208761059e-03 9.999969769166106026e-01 2.762380055138645258e-10 1.174082895898170630e-04 -2.875660654645206965e-07 2.625379412456468178e-11
2.585980094961349857e-03 9.999966821625917435e-01 3.031463419683805587e-10 1.174082563176924514e-04 -3.012596707161002947e-07 2.750053874438482452e-11
2.703524380607614987e-03 9.999963736991016594e-01 3.313027107919255121e-10 1.174082214561178596e-04 -3.149532730348563709e-07 2.874696987474794959e-11
2.821068630556263813e-03 9.999960515261435701e-01 3.607067980595389231e-10 1.174081850050930846e-04 -3.286468722387923557e-07 2.999308737132839152e-11
2.938612843216003700e-03 9.999957156437202510e-01 3.913582897017758125e-10 1.174081469646179364e-04 -3.423404681459108854e-07 3.123889108981810118e-11
3.056157016995543312e-03 9.999953660518353660e-01 4.232568715047258130e-10 1.174081073346922390e-04 -3.560340605742147022e-07 3.248438088592601895e-11
3.173701150303590013e-03 9.999950027504924677e-01 4.564022291100276969e-10 1.174080661153158840e-04 -3.697276493417059132e-07 3.372955661537752545e-11
3.291245241548850300e-03 9.999946257396953309e-01 4.907940480148863330e-10 1.174080233064887221e-04 -3.834212342663866253e-07 3.497441813391548840e-11
3.408789289140033273e-03 9.999942350194477303e-01 5.264320135720924875e-10 1.174079789082106587e-04 -3.971148151662584161e-07 3.621896529730017217e-11
3.526333291485844561e-03 9.999938305897541069e-01 5.633158109900379198e-10 1.174079329204815987e-04 -4.108083918593225455e-07 3.746319796130885001e-11
3.643877246994992828e-03 9.999934124506183464e-01 6.014451253327331154e-10 1.174078853433015152e-04 -4.245019641635801147e-07 3.870711598173568130e-11
3.761421154076184138e-03 9.999929806020453338e-01 6.408196415198237259e-10 1.174078361766703267e-04 -4.381955318970316953e-07 3.995071921439202821e-11
3.878965011138125855e-03 9.999925350440393990e-01 6.814390443266092843e-10 1.174077854205880469e-04 -4.518890948776778061e-07 4.119400751510664307e-11
3.996508816589526211e-03 9.999920757766056489e-01 7.233030183840588177e-10 1.174077330750546486e-04 -4.655826529235185424e-07 4.243698073972515140e-11
4.114052568839091269e-03 9.999916027997488577e-01 7.664112481788288385e-10 1.174076791400701725e-04 -4.792762058525537878e-07 4.367963874411067876e-11
4.231596266295527091e-03 9.999911161134745763e-01 8.107634180532803018e-10 1.174076236156346322e-04 -4.929697534827825786e-07 4.492198138414332732e-11
4.349139907367543210e-03 9.999906157177879118e-01 8.563592122054964930e-10 1.174075665017481089e-04 -5.066632956322047455e-07 4.616400851572018874e-11
4.466683490463844823e-03 9.999901016126945263e-01 9.031983146892982275e-10 1.174075077984106569e-04 -5.203568321188188485e-07 4.740571999475575779e-11
4.584227013993141461e-03 9.999895737982001931e-01 9.512804094142641163e-10 1.174074475056223710e-04 -5.340503627606235534e-07 4.864711567718154462e-11
4.701770476364137454e-03 9.999890322743107962e-01 1.000605180145744008e-09 1.174073856233834003e-04 -5.477438873756168910e-07 4.988819541894648831e-11
4.819313875985545802e-03 9.999884770410327750e-01 1.051172310504880391e-09 1.174073221516938668e-04 -5.614374057817972094e-07 5.112895907601695691e-11
4.936857211266067365e-03 9.999879080983720137e-01 1.102981483968622769e-09 1.174072570905539196e-04 -5.751309177971621157e-07 5.236940650437599779e-11
5.054400480614415145e-03 9.999873254463351735e-01 1.156032383869744716e-09 1.174071904399637349e-04 -5.888244232397090054e-07 5.360953756002421652e-11
5.171943682439295205e-03 9.999867290849290269e-01 1.210324693396863735e-09 1.174071221999235158e-04 -6.025179219274350620e-07 5.484935209897941496e-11
5.289486815149417077e-03 9.999861190141602352e-01 1.265858095594456349e-09 1.174070523704334929e-04 -6.162114136783372573e-07 5.608884997727632637e-11
5.407029877153486826e-03 9.999854952340359038e-01 1.322632273362874647e-09 1.174069809514938830e-04 -6.299048983104120338e-07 5.732803105096699012e-11
5.524572866860215717e-03 9.999848577445633602e-01 1.380646909458365724e-09 1.174069079431049707e-04 -6.435983756416557280e-07 5.856689517612124940e-11
5.642115782678312416e-03 9.999842065457499318e-01 1.439901686493088841e-09 1.174068333452669998e-04 -6.572918454900644648e-07 5.980544220882582057e-11
5.759658623016483854e-03 9.999835416376030572e-01 1.500396286935130110e-09 1.174067571579802958e-04 -6.709853076736339454e-07 6.104367200518442243e-11
5.877201386283443900e-03 9.999828630201308410e-01 1.562130393108522555e-09 1.174066793812451702e-04 -6.846787620103596593e-07 6.228158442131831905e-11
5.994744070887898617e-03 9.999821706933409438e-01 1.625103687193261617e-09 1.174066000150619484e-04 -6.983722083182365666e-07 6.351917931336630041e-11
6.112286675238561007e-03 9.999814646572413590e-01 1.689315851225325218e-09 1.174065190594309827e-04 -7.120656464152600511e-07 6.475645653748394564e-11
6.229829197744139735e-03 9.999807449118408575e-01 1.754766567096685750e-09 1.174064365143526797e-04 -7.257590761194243317e-07 6.599341594984435980e-11
6.347371636813346936e-03 9.999800114571475440e-01 1.821455516555334277e-09 1.174063523798274053e-04 -7.394524972487242626e-07 6.723005740663804456e-11
6.464913990854893877e-03 9.999792642931701891e-01 1.889382381205291279e-09 1.174062666558555932e-04 -7.531459096211535334e-07 6.846638076407263974e-11
6.582456258277492693e-03 9.999785034199177858e-01 1.958546842506628581e-09 1.174061793424376770e-04 -7.668393130547062573e-07 6.970238587837303965e-11
6.699998437489854651e-03 9.999777288373994377e-01 2.028948581775484859e-09 1.174060904395741176e-04 -7.805327073673760178e-07 7.093807260578162570e-11
6.817540526900695355e-03 9.999769405456241378e-01 2.100587280184083217e-09 1.174059999472653893e-04 -7.942260923771560812e-07 7.217344080255805962e-11
6.935082524918724338e-03 9.999761385446011008e-01 2.173462618760747937e-09 1.174059078655119936e-04 -8.079194679020396075e-07 7.340849032497914130e-11
7.052624429952658071e-03 9.999753228343404299e-01 2.247574278389923093e-09 1.174058141943144453e-04 -8.216128337600194393e-07 7.464322102933904141e-11
7.170166240411209556e-03 9.999744934148516728e-01 2.322921939812187025e-09 1.174057189336732732e-04 -8.353061897690881015e-07 7.587763277194967623e-11
7.287707954703094397e-03 9.999736502861445997e-01 2.399505283624276741e-09 1.174056220835890599e-04 -8.489995357472381190e-07 7.711172540914038455e-11
7.405249571237028199e-03 9.999727934482297576e-01 2.477323990279096190e-09 1.174055236440623475e-04 -8.626928715124611698e-07 7.834549879725677733e-11
7.522791088421727432e-03 9.999719229011170274e-01 2.556377740085738594e-09 1.174054236150937595e-04 -8.763861968827494610e-07 7.957895279266276690e-11
7.640332504665906833e-03 9.999710386448170674e-01 2.636666213209502991e-09 1.174053219966839058e-04 -8.900795116760944588e-07 8.081208725173970104e-11
7.757873818378287212e-03 9.999701406793406466e-01 2.718189089671915331e-09 1.174052187888334096e-04 -9.037728157104876293e-07 8.204490203088605272e-11
7.875415027967583304e-03 9.999692290046985343e-01 2.800946049350736748e-09 1.174051139915429623e-04 -9.174661088039196975e-07 8.327739698651749768e-11
7.992956131842513315e-03 9.999683036209018328e-01 2.884936771979990025e-09 1.174050076048132007e-04 -9.311593907743817060e-07 8.450957197506737975e-11
8.110497128411798054e-03 9.999673645279616441e-01 2.970160937149974489e-09 1.174048996286448568e-04 -9.448526614398644856e-07 8.574142685298646523e-11
8.228038016084160064e-03 9.999664117258895146e-01 3.056618224307280481e-09 1.174047900630386082e-04 -9.585459206183585495e-07 8.697296147674247763e-11
8.345578793268313214e-03 9.999654452146971018e-01 3.144308312754807147e-09 1.174046789079952408e-04 -9.722391681278534580e-07 8.820417570282129964e-11
8.463119458372986986e-03 9.999644649943959518e-01 3.233230881651785594e-09 1.174045661635154594e-04 -9.859324037863393009e-07 8.943506938772565487e-11
8.580660009806896985e-03 9.999634710649980551e-01 3.323385610013789229e-09 1.174044518296000908e-04 -9.996256274118056383e-07 9.066564238797594788e-11
8.698200445978770956e-03 9.999624634265157352e-01 3.414772176712757340e-09 1.174043359062499074e-04 -1.013318838822242666e-06 9.189589456010981187e-11
8.815740765297329709e-03 9.999614420789613156e-01 3.507390260477005429e-09 1.174042183934657089e-04 -1.027012037835638674e-06 9.312582576068232837e-11
8.933280966171299256e-03 9.999604070223470087e-01 3.601239539891248376e-09 1.174040992912483760e-04 -1.040705224269983433e-06 9.435543584626637622e-11
9.050821047009403875e-03 9.999593582566856931e-01 3.696319693396618637e-09 1.174039785995987086e-04 -1.054398397943265023e-06 9.558472467345204996e-11
9.168361006220373047e-03 9.999582957819902473e-01 3.792630399290678651e-09 1.174038563185176280e-04 -1.068091558673472790e-06 9.681369209884702173e-11
9.285900842212929315e-03 9.999572195982737721e-01 3.890171335727441522e-09 1.174037324480060288e-04 -1.081784706278594391e-06 9.804233797907593377e-11
9.403440553395805632e-03 9.999561297055493680e-01 3.988942180717386730e-09 1.174036069880647919e-04 -1.095477840576618115e-06 9.927066217078152292e-11
9.520980138177729743e-03 9.999550261038305798e-01 4.088942612127483710e-09 1.174034799386949066e-04 -1.109170961385532039e-06 1.004986645306236641e-10
9.638519594967427662e-03 9.999539087931308412e-01 4.190172307681196817e-09 1.174033512998972809e-04 -1.122864068523323607e-06 1.017263449152799781e-10
9.756058922173634074e-03 9.999527777734639189e-01 4.292630944958518406e-09 1.174032210716729178e-04 -1.136557161807980473e-06 1.029537031814454302e-10
9.873598118205080196e-03 9.999516330448440238e-01 4.396318201395972975e-09 1.174030892540228066e-04 -1.150250241057489655e-06 1.041807391858324990e-10
9.991137181470502449e-03 9.999504746072851447e-01 4.501233754286643631e-09 1.174029558469479501e-04 -1.163943306089838598e-06 1.054074527851709821e-10
1.010867611037863031e-02 9.999493024608014924e-01 4.607377280780183672e-09 1.174028208504494325e-04 -1.177636356723013684e-06 1.066338438362083192e-10
1.022621490333819674e-02 9.999481166054077219e-01 4.714748457882836438e-09 1.174026842645282704e-04 -1.191329392775001721e-06 1.078599121957100320e-10
1.034375355875794510e-02 9.999469170411184882e-01 4.823346962457457646e-09 1.174025460891855478e-04 -1.205022414063789305e-06 1.090856577204584309e-10
1.046129207504661179e-02 9.999457037679487792e-01 4.933172471223525317e-09 1.174024063244223491e-04 -1.218715420407363032e-06 1.103110802672534042e-10
1.057883045061292632e-02 9.999444767859133609e-01 5.044224660757157143e-09 1.174022649702398125e-04 -1.232408411623707803e-06 1.115361796929127279e-10
1.069636868386563723e-02 9.999432360950277765e-01 5.156503207491136137e-09 1.174021220266390766e-04 -1.246101387530810213e-06 1.127609558542716522e-10
1.081390677321348096e-02 9.999419816953072360e-01 5.270007787714921376e-09 1.174019774936212933e-04 -1.259794347946656012e-06 1.139854086081828756e-10
1.093144471706520258e-02 9.999407135867675045e-01 5.384738077574671171e-09 1.174018313711876010e-04 -1.273487292689230313e-06 1.152095378115169069e-10
1.104898251382954028e-02 9.999394317694242362e-01 5.500693753073250509e-09 1.174016836593392600e-04 -1.287180221576518229e-06 1.164333433211614319e-10
1.116652016191524432e-02 9.999381362432933074e-01 5.617874490070259173e-09 1.174015343580774631e-04 -1.300873134426505508e-06 1.176568249940218170e-10
1.128405765973105462e-02 9.999368270083911492e-01 5.736279964282046639e-09 1.174013834674034163e-04 -1.314566031057176630e-06 1.188799826870212523e-10
1.140159500568572147e-02 9.999355040647337489e-01 5.855909851281723648e-09 1.174012309873184072e-04 -1.328258911286515860e-06 1.201028162571001949e-10
1.151913219818798996e-02 9.999341674123379820e-01 5.976763826499188683e-09 1.174010769178237233e-04 -1.341951774932508311e-06 1.213253255612170156e-10
1.163666923564661386e-02 9.999328170512201686e-01 6.098841565221141201e-09 1.174009212589206114e-04 -1.355644621813138039e-06 1.225475104563478440e-10
1.175420611647033826e-02 9.999314529813975172e-01 6.222142742591101482e-09 1.174007640106104267e-04 -1.369337451746389309e-06 1.237693707994859733e-10
1.187174283906791694e-02 9.999300752028869033e-01 6.346667033609418908e-09 1.174006051728945110e-04 -1.383030264550245965e-06 1.249909064476423779e-10
1.198927940184810366e-02 9.999286837157057573e-01 6.472414113133305043e-09 1.174004447457741788e-04 -1.396723060042691637e-06 1.262121172578457908e-10
1.210681580321965392e-02 9.999272785198711766e-01 6.599383655876839429e-09 1.174002827292508667e-04 -1.410415838041710168e-06 1.274330030871427550e-10
1.222435204159132323e-02 9.999258596154010359e-01 6.727575336410995225e-09 1.174001191233259165e-04 -1.424108598365285402e-06 1.286535637925970553e-10
1.234188811537186709e-02 9.999244270023128767e-01 6.856988829163644999e-09 1.173999539280007917e-04 -1.437801340831399698e-06 1.298737992312903125e-10
1.245942402297004446e-02 9.999229806806250176e-01 6.987623808419592985e-09 1.173997871432768883e-04 -1.451494065258036476e-06 1.310937092603218024e-10
1.257695976279461780e-02 9.999215206503553333e-01 7.119479948320581707e-09 1.173996187691556971e-04 -1.465186771463178943e-06 1.323132937368086887e-10
1.269449533325434955e-02 9.999200469115223644e-01 7.252556922865320923e-09 1.173994488056386546e-04 -1.478879459264810095e-06 1.335325525178855318e-10
1.281203073275799867e-02 9.999185594641443187e-01 7.386854405909487630e-09 1.173992772527272788e-04 -1.492572128480911658e-06 1.347514854607045471e-10
1.292956595971433281e-02 9.999170583082401809e-01 7.522372071165759975e-09 1.173991041104231010e-04 -1.506264778929466628e-06 1.359700924224356828e-10
1.304710101253211962e-02 9.999155434438287138e-01 7.659109592203835455e-09 1.173989293787276121e-04 -1.519957410428457364e-06 1.371883732602666972e-10
1.316463588962012328e-02 9.999140148709289022e-01 7.797066642450434227e-09 1.173987530576424111e-04 -1.533650022795865803e-06 1.384063278314032107e-10
1.328217058938711490e-02 9.999124725895601751e-01 7.936242895189328055e-09 1.173985751471690839e-04 -1.547342615849673884e-06 1.396239559930678267e-10
1.339970511024186559e-02 9.999109165997418502e-01 8.076638023561351896e-09 1.173983956473092024e-04 -1.561035189407863330e-06 1.408412576025012688e-10
1.351723945059314994e-02 9.999093469014934676e-01 8.218251700564432018e-09 1.173982145580643660e-04 -1.574727743288415868e-06 1.420582325169624848e-10
1.363477360884973733e-02 9.999077634948350113e-01 8.361083599053587661e-09 1.173980318794362414e-04 -1.588420277309313011e-06 1.432748805937272760e-10
1.375230758342040754e-02 9.999061663797863542e-01 8.505133391740967427e-09 1.173978476114264686e-04 -1.602112791288536271e-06 1.444912016900897969e-10
1.386984137271393344e-02 9.999045555563675913e-01 8.650400751195849284e-09 1.173976617540367146e-04 -1.615805285044066740e-06 1.457071956633617022e-10
1.398737497513910175e-02 9.999029310245990398e-01 8.796885349844673652e-09 1.173974743072687005e-04 -1.629497758393885507e-06 1.469228623708723272e-10
1.410490838910468704e-02 9.999012927845013499e-01 8.944586859971046710e-09 1.173972852711241475e-04 -1.643190211155973239e-06 1.481382016699686884e-10
1.422244161301947432e-02 9.998996408360951715e-01 9.093504953715768523e-09 1.173970946456047497e-04 -1.656882643148311025e-06 1.493532134180161038e-10
1.433997464529224684e-02 9.998979751794013771e-01 9.243639303076849584e-09 1.173969024307123095e-04 -1.670575054188879109e-06 1.505678974723973396e-10
1.445750748433179307e-02 9.998962958144410607e-01 9.394989579909525704e-09 1.173967086264485617e-04 -1.684267444095658580e-06 1.517822536905124552e-10
1.457504012854689626e-02 9.998946027412354276e-01 9.547555455926274555e-09 1.173965132328153358e-04 -1.697959812686629469e-06 1.529962819297799407e-10
1.469257257634635182e-02 9.998928959598059052e-01 9.701336602696835521e-09 1.173963162498144343e-04 -1.711652159779771809e-06 1.542099820476358637e-10
1.481010482613894820e-02 9.998911754701741428e-01 9.856332691648234516e-09 1.173961176774476869e-04 -1.725344485193065841e-06 1.554233539015342055e-10
1.492763687633348255e-02 9.998894412723620118e-01 1.001254339406478729e-08 1.173959175157169774e-04 -1.739036788744492021e-06 1.566363973489463183e-10
1.504516872533874505e-02 9.998876933663914945e-01 1.016996838108812922e-08 1.173957157646241353e-04 -1.752729070252029532e-06 1.578491122473615452e-10
1.516270037156353459e-02 9.998859317522845735e-01 1.032860732371722851e-08 1.173955124241710850e-04 -1.766421329533658406e-06 1.590614984542874276e-10
1.528023181341664830e-02 9.998841564300635643e-01 1.048845989280839617e-08 1.173953074943597511e-04 -1.780113566407357826e-06 1.602735558272488516e-10
1.539776304930689198e-02 9.998823673997513373e-01 1.064952575907532567e-08 1.173951009751920445e-04 -1.793805780691107613e-06 1.614852842237886170e-10
1.551529407764306624e-02 9.998805646613702081e-01 1.081180459308909298e-08 1.173948928666699573e-04 -1.807497972202887162e-06 1.626966835014676181e-10
1.563282489683397170e-02 9.998787482149432693e-01 1.097529606527816810e-08 1.173946831687954276e-04 -1.821190140760675234e-06 1.639077535178644046e-10
1.575035550528842629e-02 9.998769180604936135e-01 1.113999984592846146e-08 1.173944718815704747e-04 -1.834882286182451649e-06 1.651184941305754137e-10
1.586788590141522889e-02 9.998750741980444445e-01 1.130591560518330399e-08 1.173942590049970909e-04 -1.848574408286194530e-06 1.663289051972150739e-10
1.598541608362319053e-02 9.998732166276190769e-01 1.147304301304350837e-08 1.173940445390773496e-04 -1.862266506889883699e-06 1.675389865754153655e-10
1.610294605032112913e-02 9.998713453492413805e-01 1.164138173936734256e-08 1.173938284838132838e-04 -1.875958581811497704e-06 1.687487381228262080e-10
1.622047579991785574e-02 9.998694603629350031e-01 1.181093145387056950e-08 1.173936108392069670e-04 -1.889650632869014246e-06 1.699581596971152023e-10
1.633800533082219175e-02 9.998675616687238143e-01 1.198169182612648679e-08 1.173933916052604862e-04 -1.903342659880412722e-06 1.711672511559684054e-10
1.645553464144295167e-02 9.998656492666323503e-01 1.215366252556589366e-08 1.173931707819759828e-04 -1.917034662663672104e-06 1.723760123570898139e-10
1.657306373018896037e-02 9.998637231566845918e-01 1.232684322147715047e-08 1.173929483693555845e-04 -1.930726641036769246e-06 1.735844431582004594e-10
1.669059259546904275e-02 9.998617833389050746e-01 1.250123358300618702e-08 1.173927243674014327e-04 -1.944418594817683545e-06 1.747925434170398037e-10
1.680812123569202024e-02 9.998598298133187789e-01 1.267683327915650251e-08 1.173924987761156957e-04 -1.958110523824392703e-06 1.760003129913653518e-10
1.692564964926672813e-02 9.998578625799505737e-01 1.285364197878921853e-08 1.173922715955006232e-04 -1.971802427874874845e-06 1.772077517389523154e-10
1.704317783460198438e-02 9.998558816388252168e-01 1.303165935062305917e-08 1.173920428255583701e-04 -1.985494306787108095e-06 1.784148595175937680e-10
1.716070579010663122e-02 9.998538869899681325e-01 1.321088506323438412e-08 1.173918124662911997e-04 -1.999186160379069734e-06 1.796216361851012140e-10
1.727823351418950049e-02 9.998518786334049668e-01 1.339131878505722508e-08 1.173915805177013752e-04 -2.012877988468738308e-06 1.808280815993035284e-10
1.739576100525943095e-02 9.998498565691610329e-01 1.357296018438327413e-08 1.173913469797911735e-04 -2.026569790874091098e-06 1.820341956180474741e-10
1.751328826172525444e-02 9.998478207972621989e-01 1.375580892936191026e-08 1.173911118525628442e-04 -2.040261567413105380e-06 1.832399780991981411e-10
1.763081528199582013e-02 9.998457713177346662e-01 1.393986468800024236e-08 1.173908751360187727e-04 -2.053953317903758857e-06 1.844454289006386365e-10
1.774834206447997026e-02 9.998437081306044139e-01 1.412512712816308440e-08 1.173906368301612358e-04 -2.067645042164029231e-06 1.856505478802695157e-10
1.786586860758654360e-02 9.998416312358978653e-01 1.431159591757300504e-08 1.173903969349926186e-04 -2.081336740011893356e-06 1.868553348960095321e-10
1.798339490972439975e-02 9.998395406336415547e-01 1.449927072381033761e-08 1.173901554505153201e-04 -2.095028411265328935e-06 1.880597898057956113e-10
1.810092096930238093e-02 9.998374363238621276e-01 1.468815121431319165e-08 1.173899123767316712e-04 -2.108720055742312821e-06 1.892639124675825407e-10
1.821844678472935020e-02 9.998353183065865624e-01 1.487823705637748435e-08 1.173896677136441249e-04 -2.122411673260821871e-06 1.904677027393434349e-10
1.833597235441415327e-02 9.998331865818418374e-01 1.506952791715694219e-08 1.173894214612551342e-04 -2.136103263638833785e-06 1.916711604790689604e-10
1.845349767676564973e-02 9.998310411496553751e-01 1.526202346366312085e-08 1.173891736195671251e-04 -2.149794826694324572e-06 1.928742855447680074e-10
1.857102275019270263e-02 9.998288820100543761e-01 1.545572336276545476e-08 1.173889241885825912e-04 -2.163486362245271933e-06 1.940770777944670180e-10
1.868854757310418196e-02 9.998267091630668180e-01 1.565062728119122408e-08 1.173886731683040127e-04 -2.177177870109651876e-06 1.952795370862109679e-10
1.880607214390894039e-02 9.998245226087202342e-01 1.584673488552559933e-08 1.173884205587339373e-04 -2.190869350105441680e-06 1.964816632780627987e-10
1.892359646101585482e-02 9.998223223470428245e-01 1.604404584221167448e-08 1.173881663598748588e-04 -2.204560802050618199e-06 1.976834562281032619e-10
1.904112052283379181e-02 9.998201083780624554e-01 1.624255981755046698e-08 1.173879105717293522e-04 -2.218252225763157864e-06 1.988849157944312294e-10
1.915864432777162479e-02 9.998178807018076597e-01 1.644227647770091109e-08 1.173876531943000059e-04 -2.231943621061036260e-06 2.000860418351637970e-10
1.927616787423823419e-02 9.998156393183070811e-01 1.664319548867994066e-08 1.173873942275894085e-04 -2.245634987762231089e-06 2.012868342084358190e-10
1.939369116064249346e-02 9.998133842275892524e-01 1.684531651636244276e-08 1.173871336716001486e-04 -2.259326325684717511e-06 2.024872927724005288e-10
1.951121418539328994e-02 9.998111154296833725e-01 1.704863922648132056e-08 1.173868715263348824e-04 -2.273017634646474075e-06 2.036874173852293058e-10
1.962873694689950058e-02 9.998088329246180850e-01 1.725316328462747348e-08 1.173866077917962934e-04 -2.286708914465474672e-06 2.048872079051112881e-10
1.974625944357000923e-02 9.998065367124229219e-01 1.745888835624984353e-08 1.173863424679870242e-04 -2.300400164959696579e-06 2.060866641902533981e-10
1.986378167381371712e-02 9.998042267931274152e-01 1.766581410665543512e-08 1.173860755549097719e-04 -2.314091385947115805e-06 2.072857860988810407e-10
1.998130363603950466e-02 9.998019031667609857e-01 1.787394020100931179e-08 1.173858070525672469e-04 -2.327782577245709204e-06 2.084845734892379219e-10
2.009882532865626958e-02 9.997995658333534985e-01 1.808326630433461605e-08 1.173855369609622139e-04 -2.341473738673451937e-06 2.096830262195855581e-10
2.021634675007291659e-02 9.997972147929351516e-01 1.829379208151262230e-08 1.173852652800973836e-04 -2.355164870048320012e-06 2.108811441482037670e-10
2.033386789869833303e-02 9.997948500455356990e-01 1.850551719728271039e-08 1.173849920099755747e-04 -2.368855971188289859e-06 2.120789271333903834e-10
2.045138877294143745e-02 9.997924715911861160e-01 1.871844131624240533e-08 1.173847171505995656e-04 -2.382547041911337488e-06 2.132763750334611558e-10
2.056890937121112067e-02 9.997900794299163785e-01 1.893256410284740039e-08 1.173844407019721751e-04 -2.396238082035438905e-06 2.144734877067502371e-10
2.068642969191629433e-02 9.997876735617575727e-01 1.914788522141155388e-08 1.173841626640962222e-04 -2.409929091378569271e-06 2.156702650116097202e-10
2.080394973346587698e-02 9.997852539867403410e-01 1.936440433610693870e-08 1.173838830369745937e-04 -2.423620069758705442e-06 2.168667068064100765e-10
2.092146949426877331e-02 9.997828207048959914e-01 1.958212111096383910e-08 1.173836018206101626e-04 -2.437311016993823001e-06 2.180628129495396913e-10
2.103898897273390189e-02 9.997803737162557214e-01 1.980103520987075061e-08 1.173833190150057749e-04 -2.451001932901896685e-06 2.192585832994050960e-10
2.115650816727019518e-02 9.997779130208508391e-01 2.002114629657445622e-08 1.173830346201643852e-04 -2.464692817300903350e-06 2.204540177144312527e-10
2.127402707628656478e-02 9.997754386187132081e-01 2.024245403467998327e-08 1.173827486360889478e-04 -2.478383670008818579e-06 2.216491160530610371e-10
2.139154569819193275e-02 9.997729505098745806e-01 2.046495808765064327e-08 1.173824610627823901e-04 -2.492074490843617111e-06 2.228438781737556521e-10
2.150906403139524192e-02 9.997704486943669311e-01 2.068865811880808804e-08 1.173821719002476666e-04 -2.505765279623275799e-06 2.240383039349944212e-10
2.162658207430540741e-02 9.997679331722223450e-01 2.091355379133225022e-08 1.173818811484878265e-04 -2.519456036165769804e-06 2.252323931952748656e-10
2.174409982533137900e-02 9.997654039434733519e-01 2.113964476826143919e-08 1.173815888075058650e-04 -2.533146760289074287e-06 2.264261458131127822e-10
2.186161728288208914e-02 9.997628610081523703e-01 2.136693071249230472e-08 1.173812948773047908e-04 -2.546837451811166103e-06 2.276195616470421141e-10
2.197913444536647026e-02 9.997603043662922628e-01 2.159541128677987990e-08 1.173809993578876667e-04 -2.560528110550019143e-06 2.288126405556147439e-10
2.209665131119347911e-02 9.997577340179258920e-01 2.182508615373761102e-08 1.173807022492576098e-04 -2.574218736323611107e-06 2.300053823974012692e-10
2.221416787877206200e-02 9.997551499630862315e-01 2.205595497583733762e-08 1.173804035514176830e-04 -2.587909328949915886e-06 2.311977870309899945e-10
2.233168414651115832e-02 9.997525522018066990e-01 2.228801741540934221e-08 1.173801032643710033e-04 -2.601599888246909065e-06 2.323898543149877322e-10
